latitude,longitude,nameplate_capacity_MW1,NOx_tons1,SO2_tons1,CO2_tons1,CH4_lbs1,N2O_lbs1,PM2.5_tons1,dist_from_county1,nameplate_capacity_MW2,NOx_tons2,SO2_tons2,CO2_tons2,CH4_lbs2,N2O_lbs2,PM2.5_tons2,dist_from_county2,nameplate_capacity_MW3,NOx_tons3,SO2_tons3,CO2_tons3,CH4_lbs3,N2O_lbs3,PM2.5_tons3,dist_from_county3,nameplate_capacity_MW4,NOx_tons4,SO2_tons4,CO2_tons4,CH4_lbs4,N2O_lbs4,PM2.5_tons4,dist_from_county4,nameplate_capacity_MW5,NOx_tons5,SO2_tons5,CO2_tons5,CH4_lbs5,N2O_lbs5,PM2.5_tons5,dist_from_county5,fuel_type1_Biomass,fuel_type1_Coal,fuel_type1_Gas,fuel_type1_Oil,fuel_type1_Other Fossil,fuel_type2_Biomass,fuel_type2_Coal,fuel_type2_Gas,fuel_type2_Oil,fuel_type2_Other Fossil,fuel_type3_Biomass,fuel_type3_Coal,fuel_type3_Gas,fuel_type3_Oil,fuel_type3_Other Fossil,fuel_type4_Biomass,fuel_type4_Coal,fuel_type4_Gas,fuel_type4_Oil,fuel_type4_Other Fossil,fuel_type5_Biomass,fuel_type5_Coal,fuel_type5_Gas,fuel_type5_Oil,fuel_type5_Other Fossil,Total Population,NOx_norm1,NOx_norm2,NOx_norm3,NOx_norm4,NOx_norm5,SO2_norm1,CO2_norm1,CH4_norm1,N2O_norm1,PM2.5_norm1,SO2_norm2,CO2_norm2,CH4_norm2,N2O_norm2,PM2.5_norm2,SO2_norm3,CO2_norm3,CH4_norm3,N2O_norm3,PM2.5_norm3,SO2_norm4,CO2_norm4,CH4_norm4,N2O_norm4,PM2.5_norm4,SO2_norm5,CO2_norm5,CH4_norm5,N2O_norm5,PM2.5_norm5,avg_capacity_over_d2,avg_NOx_over_d2,avg_SO2_over_d2,avg_CO2_over_d2,avg_CH4_over_d2,avg_N2O_over_d2,avg_PM2.5_over_d2,avg_NOx_norm_over_d2,avg_SO2_norm_over_d2,avg_CO2_norm_over_d2,avg_CH4_norm_over_d2,avg_N2O_norm_over_d2,avg_PM2.5_norm_over_d2
34.45977296,-85.80414264,4.8,0,6.48,0,0,0,2.843266707,9,953,212.394,24.995,177236.078,37559.146,5471.494,5.753610903,30,77.9,206.044,497.718,33305.693,58609.359,12173.29,15.43319089,31,138,136.388,2.957,131425.54,3801.827,380.183,6.707269821,32,570,213.35,2.036,403263.156,15041.017,1504.102,26.51673212,46,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,71658,0,0.222868835,2.644980745,0.988318841,0.374298246,1.35,0,0,0,0.592347231,0.026227702,185.9769969,39.41148583,5.741336831,0.006037367,6.389191271,427.5441977,752.366611,156.2681643,0.198115416,0.021427536,952.3589855,27.54947101,2.754949275,0.048603404,0.00357193,707.4792211,26.38774912,2.638775439,0.046520583,0.32067027,0.13688352,0.125907773,110.1019219,22.70824476,3.965769757,0.015327215,0.0008284,0.004673381,0.383184349,0.17321292,0.034585331,0.001519048
32.59664805,-86.14914653,89.8,135.009,604.874,0,53895.54,14292.48,8.436992401,22,2534,154.544,9.199,1822321,68380.397,6838.04,60.09704487,29,97,25.606,0.535,106055.818,4535.493,453.549,12.45178512,30,822.8,136.114,10.615,2102571.812,81348.163,8134.816,101.8305345,31,939.4,50.521,3.849,762545.203,28447.358,2844.736,36.93002202,35,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,82158,1.50344098,0.060988161,0.263979381,0.165427807,0.053780072,6.735790646,0,600.1730512,159.15902,0.093953145,0.003630229,719.1479874,26.98516062,2.69851618,0.023716277,0.005515464,1093.358948,46.75765979,4.675762887,0.128368919,0.01290107,2555.386257,98.86748055,9.886747691,0.12376098,0.004097296,811.7364307,30.28247605,3.028247818,0.03931235,0.985888649,0.134807405,0.255092022,1019.015153,61.11482464,9.790377481,0.04776724,0.000737631,0.002788827,1.078337325,0.290333419,0.070000992,0.000105165
31.12612255,-87.16161987,115.9,200.808,456.756,70623.784,12812.246,7031.871,8.753014522,5,48,96.222,335.6,9228.023,32729.998,8508.989,8.044678217,37,102,464.293,5.9,216767.955,8779.788,899.046,12.18023382,37,69,191.292,844.086,6597.677,27505.833,14360.225,2.334623238,37,14.1,215.739,2.191,80144.104,3023.168,302.317,3.759647389,37,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,36281,1.732597066,2.004625,4.551892157,2.772347826,15.3006383,3.940949094,609.3510267,110.5456946,60.67188093,0.075522127,6.991666667,192.2504792,681.8749583,177.2706042,0.167597463,0.057843137,2125.176029,86.07635294,8.814176471,0.119414057,12.23313043,95.61850725,398.6352609,208.1192029,0.033835119,0.155390071,5683.979007,214.409078,21.44092199,0.266641659,0.961254054,1.747814767,3.827572763,610.6787686,113.0222612,59.77148765,0.073869139,0.017458951,0.034367334,6.057718955,1.086118025,0.546097459,0.000690004
34.0452544,-86.03476232,138,136.388,2.957,131425.54,3801.827,380.183,6.707269821,4,4.8,0,6.48,0,0,0,2.843266707,23,748,60.07,1.062,209853.617,8101.532,831.828,13.75522584,32,953,212.394,24.995,177236.078,37559.146,5471.494,5.753610903,42,77.9,206.044,497.718,33305.693,58609.359,12173.29,15.43319089,43,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,102371,0.988318841,0,0.080307487,0.222868835,2.644980745,0.021427536,952.3589855,27.54947101,2.754949275,0.048603404,1.35,0,0,0,0.592347231,0.001419786,280.5529639,10.83092513,1.112069519,0.018389339,0.026227702,185.9769969,39.41148583,5.741336831,0.006037367,6.389191271,427.5441977,752.366611,156.2681643,0.198115416,1.989384558,1.762950448,0.09629018,1707.503641,59.70314826,6.851847804,0.089924092,0.012681038,0.001472589,12.02661464,0.432333146,0.052208005,0.000857198
33.72120615,-87.73886197,801,155.517,8.329,1649861.125,60430.329,6043.033,2.637425957,31,1416.7,490.525,142.687,598479.725,117468.333,17090.854,89.24702673,32,2822,6807.229,965.96,20965151.5,4419705.464,642612.857,135.9824197,40,128.6,198.059,603.453,10764.533,59549.193,15732.054,12.78281238,48,13,16.113,2.219,0.011,12526.086,1644.049,0,53,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,16241,0.194153558,0.346244794,2.412200213,1.540116641,1.239461538,0.010398252,2059.751717,75.44360674,7.544360799,0.003292667,0.100717865,422.4463366,82.91687231,12.06384838,0.062996419,0.342296244,7429.181963,1566.160689,227.7153994,0.048186541,4.69248056,83.70554432,463.0574883,122.3332348,0.099399785,0.170692308,0.000846154,963.5450769,126.4653077,0,0.808239362,0.997414812,0.202888022,3081.832328,594.0438226,86.40500521,0.036087373,0.000631498,0.000484109,1.447091373,0.336465948,0.05201425,2.76E-05
34.44167064,-87.84381198,1826,11.153,3.672,3152.6,94.737,9.474,0.281221655,21,1.6,0,2.274,0,0,0,0.9978213,44,900,80.979,6.078,1203914.246,46821.957,4682.196,31.74194547,46,72.5,202.156,635.538,122625.128,48735.091,11682.954,2.939717863,48,902.4,78.282,4.815,953648.781,36797.34,3679.734,25.03522761,49,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,31507,0.006107886,0,0.089976667,2.788358621,0.08674867,0.002010953,1.726506024,0.051882256,0.00518839,0.00015401,1.42125,0,0,0,0.623638313,0.006753333,1337.682496,52.02439667,5.20244,0.035268828,8.766041379,1691.381076,672.2081517,161.1441931,0.040547833,0.005335771,1056.791646,40.77719415,4.077719415,0.027742938,0.994811448,0.036781067,0.058044016,205.3034423,11.76412491,1.767510303,0.005571387,0.000260545,0.000909759,0.36206858,0.066688855,0.014821957,7.37E-05
31.09501669,-85.8389849,4.8,0,7.253,0,0,0,3.182792435,27,13.6,18.862,1.79,1008.21,81.655,16.331,1.913629905,28,654,206.739,7.842,1556055.312,59881.991,5993.281,79.78062079,43,101.2,350.852,888.835,62961.826,80929.295,16646.007,16.74695821,44,1001.5,405.061,1.94,1648509,60660.223,6070.874,92.1618332,58,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,26411,0,1.386911765,0.316114679,3.466916996,0.404454319,1.511041667,0,0,0,0.663081757,0.131617647,74.13308824,6.004044118,1.200808824,0.140708081,0.011990826,2379.289468,91.56267737,9.164038226,0.121988717,8.782954545,622.1524308,799.6965909,164.4862352,0.165483777,0.001937094,1646.03994,60.56936895,6.061781328,0.092023798,0.145523958,0.087501131,0.09523186,273.0835518,18.46495886,2.732999449,0.01720032,0.000770196,0.00135687,0.438405109,0.097649982,0.018650342,0.000253572
32.85313884,-87.95223092,13,16.113,2.219,0.011,12526.086,1644.049,0,19,1288.4,1572.34,7.23,1123119.818,41418.541,4142.814,68.92690721,20,76.4,123.461,56.706,2407.41,41999.472,9829.646,5.643493835,28,372,48.102,1.004,176724.84,7739.702,773.97,9.705791698,38,9,0.41,0.037,20.495,1.66,0.332,0.038905001,43,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,7990,1.239461538,1.220381869,1.615981675,0.129306452,0.045555556,0.170692308,0.000846154,963.5450769,126.4653077,0,0.005611611,871.7167169,32.14726871,3.215471903,0.053498065,0.742225131,31.51060209,549.7313089,128.660288,0.07386772,0.002698925,475.0667742,20.80565054,2.080564516,0.026090838,0.004111111,2.277222222,0.184444444,0.036888889,0.004322778,0.723389057,0.833298698,0.01945324,586.6533918,39.4352418,5.597034198,0.037251621,0.001731951,0.000287534,0.509942288,0.69303282,0.104785277,4.97E-05
32.76266422,-87.62911768,1288.4,1572.34,7.23,1123119.818,41418.541,4142.814,68.92690721,14,13,16.113,2.219,0.011,12526.086,1644.049,0,14,76.4,123.461,56.706,2407.41,41999.472,9829.646,5.643493835,29,118.7,244.175,411.107,38045.67,33227.418,8691.365,1.644867471,44,104.2,367.256,2.531,0,16303.841,9009.438,1.220168551,50,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,14670,1.220381869,1.239461538,1.615981675,2.057076664,3.52452975,0.005611611,871.7167169,32.14726871,3.215471903,0.053498065,0.170692308,0.000846154,963.5450769,126.4653077,0,0.742225131,31.51060209,549.7313089,128.660288,0.07386772,3.463411963,320.5195451,279.9277001,73.22127211,0.01385735,0.024289827,0,156.4668042,86.46293666,0.011709871,1.366726427,1.704836101,0.065799423,1150.543491,69.77041337,9.861194607,0.071943208,0.003388815,0.000716146,0.930112844,1.188180865,0.177405519,7.45E-05
31.51469442,-85.24140634,13.6,18.862,1.79,1008.21,81.655,16.331,1.913629905,20,101.2,350.852,888.835,62961.826,80929.295,16646.007,16.74695821,26,4.8,0,7.253,0,0,0,3.182792435,42,120.5,312.818,0.59,0,134642.958,24655.8,1.386006396,47,80,0.067,0.068,54.756,1.012,0.202,0.000635978,58,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,17223,1.386911765,3.466916996,0,2.596,0.0008375,0.131617647,74.13308824,6.004044118,1.200808824,0.140708081,8.782954545,622.1524308,799.6965909,164.4862352,0.165483777,1.511041667,0,0,0,0.663081757,0.004896266,0,1117.368946,204.6124481,0.011502128,0.00085,0.68445,0.01265,0.002525,7.95E-06,0.052951203,0.141559487,0.264743731,19.13511958,36.17486516,7.165335862,0.006397922,0.001954259,0.00283613,0.221176003,0.340764536,0.067790467,0.000195535
31.15318797,-85.30252738,13.6,18.862,1.79,1008.21,81.655,16.331,1.913629905,10,101.2,350.852,888.835,62961.826,80929.295,16646.007,16.74695821,12,4.8,0,7.253,0,0,0,3.182792435,17,80,0.067,0.068,54.756,1.012,0.202,0.000635978,48,13.6,156.747,14.435,44969.876,53965.784,7079.476,37.17071562,63,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,106580,1.386911765,3.466916996,0,0.0008375,11.52551471,0.131617647,74.13308824,6.004044118,1.200808824,0.140708081,8.782954545,622.1524308,799.6965909,164.4862352,0.165483777,1.511041667,0,0,0,0.663081757,0.00085,0.68445,0.01265,0.002525,7.95E-06,1.061397059,3306.608529,3968.072353,520.5497059,2.733140854,0.17870711,0.532922824,1.243825723,91.73420941,115.2845607,23.50887222,0.031162656,0.008169835,0.013561045,1.179047934,1.322652151,0.257085715,0.00110786
34.779416,-85.99930054,4.8,0,6.48,0,0,0,2.843266707,31,953,212.394,24.995,177236.078,37559.146,5471.494,5.753610903,52,77.9,206.044,497.718,33305.693,58609.359,12173.29,15.43319089,53,138,136.388,2.957,131425.54,3801.827,380.183,6.707269821,53,902.4,78.282,4.815,953648.781,36797.34,3679.734,25.03522761,59,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,51582,0,0.222868835,2.644980745,0.988318841,0.08674867,1.35,0,0,0,0.592347231,0.026227702,185.9769969,39.41148583,5.741336831,0.006037367,6.389191271,427.5441977,752.366611,156.2681643,0.198115416,0.021427536,952.3589855,27.54947101,2.754949275,0.048603404,0.005335771,1056.791646,40.77719415,4.077719415,0.027742938,0.138706314,0.044588349,0.0391219,79.62965072,9.335884143,1.509918217,0.004032081,0.000280158,0.000739638,0.172722113,0.060787697,0.01198134,0.000142884
33.55433851,-86.89639824,3.8,2.197,0.009,1006.565,37.975,3.79,0.154236512,7,2822,6807.229,965.96,20965151.5,4419705.464,642612.857,135.9824197,11,1416.7,490.525,142.687,598479.725,117468.333,17090.854,89.24702673,18,2034,3462.81,1149.051,5283997.438,768776.092,108753.017,215.8821669,33,55.4,45.154,178.191,13620.879,4874.408,2958.45,0.961595013,35,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,655342,0.578157895,2.412200213,0.346244794,1.702463127,0.815054152,0.002368421,264.8855263,9.993421053,0.997368421,0.040588556,0.342296244,7429.181963,1566.160689,227.7153994,0.048186541,0.100717865,422.4463366,82.91687231,12.06384838,0.062996419,0.564921829,2597.835515,377.9626804,53.46755998,0.106136759,3.216444043,245.8642419,87.98570397,53.40162455,0.017357311,5.937077804,12.20671225,1.924864287,35999.33827,7519.949791,1093.191409,0.3202894,0.007006403,0.001266502,14.13882024,2.764447728,0.406445004,0.000306528
33.7792058,-88.09689886,801,155.517,8.329,1649861.125,60430.329,6043.033,2.637425957,14,128.6,198.059,603.453,10764.533,59549.193,15732.054,12.78281238,36,1416.7,490.525,142.687,598479.725,117468.333,17090.854,89.24702673,53,1.6,0,2.198,0,0,0,0.9643494,53,2822,6807.229,965.96,20965151.5,4419705.464,642612.857,135.9824197,60,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,13764,0.194153558,1.540116641,0.346244794,0,2.412200213,0.010398252,2059.751717,75.44360674,7.544360799,0.003292667,4.69248056,83.70554432,463.0574883,122.3332348,0.099399785,0.100717865,422.4463366,82.91687231,12.06384838,0.062996419,1.37375,0,0,0,0.602718375,0.342296244,7429.181963,1566.160689,227.7153994,0.048186541,1.094952952,0.602360106,0.165604658,2892.535178,324.7561956,45.51172453,0.01864151,0.000594452,0.000858757,2.557515378,0.241355346,0.040086711,6.88E-05
34.90137238,-87.65399801,1826,11.153,3.672,3152.6,94.737,9.474,0.281221655,15,72.5,202.156,635.538,122625.128,48735.091,11682.954,2.939717863,36,1.6,0,2.274,0,0,0,0.9978213,37,900,80.979,6.078,1203914.246,46821.957,4682.196,31.74194547,38,902.4,78.282,4.815,953648.781,36797.34,3679.734,25.03522761,41,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,93368,0.006107886,2.788358621,0,0.089976667,0.08674867,0.002010953,1.726506024,0.051882256,0.00518839,0.00015401,8.766041379,1691.381076,672.2081517,161.1441931,0.040547833,1.42125,0,0,0,0.623638313,0.006753333,1337.682496,52.02439667,5.20244,0.035268828,0.005335771,1056.791646,40.77719415,4.077719415,0.027742938,1.866551533,0.061640361,0.103087767,301.9351473,18.46812338,2.897652909,0.008224411,0.000458515,0.001563775,0.573558542,0.115839079,0.026078256,0.000105689
34.52165202,-87.31104451,1.6,0,2.274,0,0,0,0.9978213,14,900,80.979,6.078,1203914.246,46821.957,4682.196,31.74194547,16,902.4,78.282,4.815,953648.781,36797.34,3679.734,25.03522761,18,1826,11.153,3.672,3152.6,94.737,9.474,0.281221655,34,1416.7,490.525,142.687,598479.725,117468.333,17090.854,89.24702673,61,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,32857,0,0.089976667,0.08674867,0.006107886,0.346244794,1.42125,0,0,0,0.623638313,0.006753333,1337.682496,52.02439667,5.20244,0.035268828,0.005335771,1056.791646,40.77719415,4.077719415,0.027742938,0.002010953,1.726506024,0.051882256,0.00518839,0.00015401,0.100717865,422.4463366,82.91687231,12.06384838,0.062996419,1.653857842,0.139881875,0.018345644,1561.943206,65.62425631,6.849661645,0.046116016,0.00014351,0.001464586,1.72040974,0.070280842,0.007230834,0.000684457
32.60113648,-85.3555627,2683.8,366.459,25.816,5113785.062,193812.953,19381.295,196.1363191,15,103,19.517,0.034,6588.915,247.637,24.764,0.440548293,19,3.6,2.315,0.003,51.604,4.237,0.424,0.013701338,26,120.5,312.818,0.59,0,134642.958,24655.8,1.386006396,35,726,96.043,1.813,357077.277,12798.369,1282.445,58.64607683,39,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,166831,0.136544825,0.189485437,0.643055556,2.596,0.132290634,0.009619197,1905.42703,72.21587041,7.221586929,0.073081571,0.000330097,63.97004854,2.404242718,0.240427184,0.004277168,0.000833333,14.33444444,1.176944444,0.117777778,0.003805927,0.004896266,0,1117.368946,204.6124481,0.011502128,0.002497245,491.8419793,17.62860744,1.766453168,0.08077972,2.558865781,0.400940242,0.023302002,4596.20532,196.0820415,21.43573145,0.182529322,0.000857836,1.01E-05,1.798067847,0.250617695,0.040225624,8.10E-05
34.81007832,-86.98137477,902.4,78.282,4.815,953648.781,36797.34,3679.734,25.03522761,13,900,80.979,6.078,1203914.246,46821.957,4682.196,31.74194547,13,1.6,0,2.274,0,0,0,0.9978213,15,1826,11.153,3.672,3152.6,94.737,9.474,0.281221655,49,4.8,0,6.48,0,0,0,2.843266707,71,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,102228,0.08674867,0.089976667,0,0.006107886,0,0.005335771,1056.791646,40.77719415,4.077719415,0.027742938,0.006753333,1337.682496,52.02439667,5.20244,0.035268828,1.42125,0,0,0,0.623638313,0.002010953,1.726506024,0.051882256,0.00518839,0.00015401,1.35,0,0,0,0.592347231,2.286733702,0.189403586,0.015475422,2553.591633,98.96563939,9.896564319,0.068215104,0.000209651,0.001331368,2.833841024,0.10982869,0.010982869,0.000652429
32.15475001,-86.6501077,97,25.606,0.535,106055.818,4535.493,453.549,12.45178512,13,2534,154.544,9.199,1822321,68380.397,6838.04,60.09704487,16,89.8,135.009,604.874,0,53895.54,14292.48,8.436992401,21,104.2,367.256,2.531,0,16303.841,9009.438,1.220168551,23,927.1,181.543,11.492,2276467.875,78581.774,7858.177,110.2532064,35,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,9641,0.263979381,0.060988161,1.50344098,3.52452975,0.195818143,0.005515464,1093.358948,46.75765979,4.675762887,0.128368919,0.003630229,719.1479874,26.98516062,2.69851618,0.023716277,6.735790646,0,600.1730512,159.15902,0.093953145,0.024289827,0,156.4668042,86.46293666,0.011709871,0.012395642,2455.471767,84.76083918,8.476083486,0.118922669,2.325964373,0.380757853,0.284972274,1920.86635,102.2257547,17.04999589,0.083974792,0.002406377,0.003075351,2.25664363,0.421598186,0.113895676,0.000236896
32.3859737,-85.69266866,2683.8,366.459,25.816,5113785.062,193812.953,19381.295,196.1363191,38,103,19.517,0.034,6588.915,247.637,24.764,0.440548293,40,120.5,312.818,0.59,0,134642.958,24655.8,1.386006396,41,3.6,2.315,0.003,51.604,4.237,0.424,0.013701338,42,822.8,136.114,10.615,2102571.812,81348.163,8134.816,101.8305345,44,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,17895,0.136544825,0.189485437,2.596,0.643055556,0.165427807,0.009619197,1905.42703,72.21587041,7.221586929,0.073081571,0.000330097,63.97004854,2.404242718,0.240427184,0.004277168,0.004896266,0,1117.368946,204.6124481,0.011502128,0.000833333,14.33444444,1.176944444,0.117777778,0.003805927,0.01290107,2555.386257,98.86748055,9.886747691,0.12376098,0.484337319,0.104737639,0.004747001,926.3177765,51.29845839,6.461375189,0.037906903,0.00044146,3.38E-06,0.537517221,0.153590733,0.026409119,2.52E-05
34.7630897,-86.55020652,902.4,78.282,4.815,953648.781,36797.34,3679.734,25.03522761,28,900,80.979,6.078,1203914.246,46821.957,4682.196,31.74194547,30,1.6,0,2.274,0,0,0,0.9978213,33,4.8,0,6.48,0,0,0,2.843266707,49,138,136.388,2.957,131425.54,3801.827,380.183,6.707269821,61,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,379453,0.08674867,0.089976667,0,0,0.988318841,0.005335771,1056.791646,40.77719415,4.077719415,0.027742938,0.006753333,1337.682496,52.02439667,5.20244,0.035268828,1.42125,0,0,0,0.623638313,1.35,0,0,0,0.592347231,0.021427536,952.3589855,27.54947101,2.754949275,0.048603404,0.438315124,0.045295949,0.003695325,517.8782397,19.99630023,1.999630106,0.014220907,9.52E-05,0.000377486,0.618040818,0.023444079,0.002344408,0.000181403
32.24761341,-87.78951929,118.7,244.175,411.107,38045.67,33227.418,8691.365,1.644867471,14,76.4,123.461,56.706,2407.41,41999.472,9829.646,5.643493835,18,1288.4,1572.34,7.23,1123119.818,41418.541,4142.814,68.92690721,24,77.4,154.23,429.663,23416.669,89275.663,16423.24,16.96636698,26,48,96.222,335.6,9228.023,32729.998,8508.989,8.044678217,49,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,18733,2.057076664,1.615981675,1.220381869,1.992635659,2.004625,3.463411963,320.5195451,279.9277001,73.22127211,0.01385735,0.742225131,31.51060209,549.7313089,128.660288,0.07386772,0.005611611,871.7167169,32.14726871,3.215471903,0.053498065,5.55120155,302.5409432,1153.432339,212.1865633,0.219203708,6.991666667,192.2504792,681.8749583,177.2706042,0.167597463,0.642541796,0.924965384,0.612085309,437.977017,103.3518483,21.94263343,0.034784774,0.004276841,0.00621897,0.75471452,1.034194489,0.232795485,0.000157127
34.1365497,-87.88713836,801,155.517,8.329,1649861.125,60430.329,6043.033,2.637425957,40,1826,11.153,3.672,3152.6,94.737,9.474,0.281221655,42,1416.7,490.525,142.687,598479.725,117468.333,17090.854,89.24702673,52,1.6,0,2.274,0,0,0,0.9978213,56,900,80.979,6.078,1203914.246,46821.957,4682.196,31.74194547,58,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,29703,0.194153558,0.006107886,0.346244794,0,0.089976667,0.010398252,2059.751717,75.44360674,7.544360799,0.003292667,0.002010953,1.726506024,0.051882256,0.00518839,0.00015401,0.100717865,422.4463366,82.91687231,12.06384838,0.062996419,1.42125,0,0,0,0.623638313,0.006753333,1337.682496,52.02439667,5.20244,0.035268828,0.465549751,0.061800019,0.012517605,322.4326824,19.03672576,2.298940444,0.008913466,5.59E-05,0.00010002,0.368440025,0.018662246,0.002145231,4.70E-05
34.3669621,-86.30663697,4.8,0,6.48,0,0,0,2.843266707,25,138,136.388,2.957,131425.54,3801.827,380.183,6.707269821,31,902.4,78.282,4.815,953648.781,36797.34,3679.734,25.03522761,45,900,80.979,6.078,1203914.246,46821.957,4682.196,31.74194547,47,1.6,0,2.274,0,0,0,0.9978213,49,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,96990,0,0.988318841,0.08674867,0.089976667,0,1.35,0,0,0,0.592347231,0.021427536,952.3589855,27.54947101,2.754949275,0.048603404,0.005335771,1056.791646,40.77719415,4.077719415,0.027742938,0.006753333,1337.682496,52.02439667,5.20244,0.035268828,1.42125,0,0,0,0.623638313,0.201000122,0.043447889,0.003904272,230.5402004,8.664727652,0.866472855,0.007735346,0.0002224,0.000555986,0.423688187,0.014471099,0.00144711,0.000257548
30.68515162,-88.19752335,109.2,21.784,0.077,15188.359,572.93,57.293,1.221106354,9,50,450.864,4.58,167490.328,6318.013,631.801,7.857154046,9,280,41.54,2.432,481808.75,17945.081,1794.508,23.33477483,9,317.4,35.096,2.719,538661.787,16687.381,1668.738,72.58803513,12,12,60.476,0.61,22311.467,841.627,84.163,1.098770754,18,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,412716,0.199487179,9.01728,0.148357143,0.110573409,5.039666667,0.000705128,139.0875366,5.246611722,0.524661172,0.011182293,0.0916,3349.80656,126.36026,12.63602,0.157143081,0.008685714,1720.745536,64.089575,6.408957143,0.083338482,0.008566478,1697.107079,52.57523945,5.257523629,0.228695763,0.050833333,1859.288917,70.13558333,7.013583333,0.09156423,1.532685185,1.355675309,0.021656636,2402.623602,85.01995694,8.501994753,0.181527155,0.026388243,0.000292637,16.36811011,0.599515839,0.059951583,0.000995546
31.57083402,-87.36543751,48,96.222,335.6,9228.023,32729.998,8508.989,8.044678217,7,69,191.292,844.086,6597.677,27505.833,14360.225,2.334623238,7,77.4,154.23,429.663,23416.669,89275.663,16423.24,16.96636698,28,15.6,33.402,137.154,13653.999,3767.598,2217.574,1.003607295,32,1264.7,2247.803,557.565,1072765.27,269746.411,39268.611,93.04887288,33,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,20459,2.004625,2.772347826,1.992635659,2.141153846,1.777340871,6.991666667,192.2504792,681.8749583,177.2706042,0.167597463,12.23313043,95.61850725,398.6352609,208.1192029,0.033835119,5.55120155,302.5409432,1153.432339,212.1865633,0.219203708,8.791923077,875.2563462,241.5126923,142.1521795,0.064333801,0.440867399,848.2369495,213.2888519,31.04974381,0.07357387,0.732610929,1.632214398,5.053840146,270.2535457,318.9110015,105.1783187,0.063977533,0.020750785,0.081682822,1.578885499,4.79083069,1.660615376,0.000904171
32.22025799,-86.20761429,97,25.606,0.535,106055.818,4535.493,453.549,12.45178512,20,89.8,135.009,604.874,0,53895.54,14292.48,8.436992401,21,2534,154.544,9.199,1822321,68380.397,6838.04,60.09704487,24,104.2,367.256,2.531,0,16303.841,9009.438,1.220168551,41,939.4,50.521,3.849,762545.203,28447.358,2844.736,36.93002202,43,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,224639,0.263979381,1.50344098,0.060988161,3.52452975,0.053780072,0.005515464,1093.358948,46.75765979,4.675762887,0.128368919,6.735790646,0,600.1730512,159.15902,0.093953145,0.003630229,719.1479874,26.98516062,2.69851618,0.023716277,0.024289827,0,156.4668042,86.46293666,0.011709871,0.004097296,811.7364307,30.28247605,3.028247818,0.03931235,1.083095799,0.17685231,0.278498335,768.2601603,55.47019382,10.46256374,0.035058988,0.001260153,0.003062132,0.884186387,0.326827474,0.086070466,0.000120674
